ts,container,cpu_pct,mem_usage,mem_limit,mem_pct,net_rx,net_tx,block_rx,block_tx,pids
1776778450,lwn-benchmarks-postgres-1,10.30%,136.5MiB,15.24GiB,0.87%,2.95GB,4.27GB,35.1MB,15.2GB,17
1776778450,lwn-benchmarks-redis-1,5.13%,546.3MiB,15.24GiB,3.50%,157MB,52.2MB,0B,1.41GB,6
1776778456,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778456,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778456,lwn-benchmarks-chirpstack-1,355.16%,1.147GiB,15.24GiB,7.52%,313MB,345MB,0B,0B,5
1776778456,lwn-benchmarks-chirpstack-gateway-bridge-1,0.14%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778456,lwn-benchmarks-postgres-1,13.74%,136.5MiB,15.24GiB,0.87%,2.95GB,4.28GB,35.1MB,15.2GB,17
1776778456,lwn-benchmarks-redis-1,4.82%,550.2MiB,15.24GiB,3.52%,160MB,52.8MB,0B,1.41GB,6
1776778463,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778463,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778463,lwn-benchmarks-chirpstack-1,360.76%,1.154GiB,15.24GiB,7.57%,317MB,351MB,0B,0B,5
1776778463,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778463,lwn-benchmarks-postgres-1,7.97%,136.5MiB,15.24GiB,0.87%,2.95GB,4.28GB,35.1MB,15.2GB,17
1776778463,lwn-benchmarks-redis-1,4.41%,555.8MiB,15.24GiB,3.56%,163MB,53.8MB,0B,1.41GB,6
1776778470,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778470,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778470,lwn-benchmarks-chirpstack-1,363.61%,1.159GiB,15.24GiB,7.60%,321MB,355MB,0B,0B,5
1776778470,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778470,lwn-benchmarks-postgres-1,8.54%,136.5MiB,15.24GiB,0.87%,2.95GB,4.28GB,35.1MB,15.2GB,17
1776778470,lwn-benchmarks-redis-1,4.97%,561MiB,15.24GiB,3.59%,167MB,54.6MB,0B,1.41GB,6
1776778477,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778477,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778477,lwn-benchmarks-chirpstack-1,350.32%,1.161GiB,15.24GiB,7.62%,326MB,362MB,0B,0B,5
1776778477,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778477,lwn-benchmarks-postgres-1,14.06%,136.5MiB,15.24GiB,0.87%,2.95GB,4.29GB,35.1MB,15.2GB,17
1776778477,lwn-benchmarks-redis-1,5.72%,567.6MiB,15.24GiB,3.64%,171MB,55.8MB,0B,1.41GB,6
1776778484,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778484,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778484,lwn-benchmarks-chirpstack-1,346.88%,1.168GiB,15.24GiB,7.66%,330MB,368MB,0B,0B,5
1776778484,lwn-benchmarks-chirpstack-gateway-bridge-1,0.07%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778484,lwn-benchmarks-postgres-1,14.11%,136.5MiB,15.24GiB,0.87%,2.95GB,4.29GB,35.1MB,15.2GB,17
1776778484,lwn-benchmarks-redis-1,6.33%,573.8MiB,15.24GiB,3.68%,176MB,56.8MB,0B,1.41GB,6
1776778491,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778491,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778491,lwn-benchmarks-chirpstack-1,357.11%,1.174GiB,15.24GiB,7.70%,333MB,372MB,0B,0B,5
1776778491,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778491,lwn-benchmarks-postgres-1,9.78%,136.5MiB,15.24GiB,0.87%,2.96GB,4.29GB,35.1MB,15.2GB,17
1776778491,lwn-benchmarks-redis-1,4.87%,578.3MiB,15.24GiB,3.70%,178MB,57.6MB,0B,1.71GB,6
1776778498,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778498,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778498,lwn-benchmarks-chirpstack-1,288.13%,1.178GiB,15.24GiB,7.73%,339MB,383MB,0B,0B,5
1776778498,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778498,lwn-benchmarks-postgres-1,13.95%,136.6MiB,15.24GiB,0.87%,2.96GB,4.3GB,35.1MB,15.2GB,17
1776778498,lwn-benchmarks-redis-1,6.45%,585.2MiB,15.24GiB,3.75%,183MB,58.7MB,0B,1.71GB,6
1776778506,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778506,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778506,lwn-benchmarks-chirpstack-1,193.15%,1.174GiB,15.24GiB,7.70%,350MB,405MB,0B,0B,5
1776778506,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778506,lwn-benchmarks-postgres-1,84.63%,136.8MiB,15.24GiB,0.88%,2.96GB,4.3GB,35.1MB,15.3GB,17
1776778506,lwn-benchmarks-redis-1,27.97%,604.2MiB,15.24GiB,3.87%,198MB,62.1MB,0B,1.71GB,6
1776778513,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778513,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778513,lwn-benchmarks-chirpstack-1,163.41%,1.134GiB,15.24GiB,7.44%,373MB,462MB,0B,0B,5
1776778513,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778513,lwn-benchmarks-postgres-1,93.54%,137MiB,15.24GiB,0.88%,2.98GB,4.32GB,35.1MB,15.3GB,17
1776778513,lwn-benchmarks-redis-1,34.92%,680.1MiB,15.24GiB,4.36%,235MB,70.4MB,0B,1.71GB,6
1776778520,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778520,lwn-benchmarks-chirpstack-rest-api-1,0.91%,23.61MiB,15.24GiB,0.15%,748MB,798MB,14.2MB,0B,9
1776778520,lwn-benchmarks-chirpstack-1,143.79%,704MiB,15.24GiB,4.51%,400MB,503MB,0B,0B,5
1776778520,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778520,lwn-benchmarks-postgres-1,157.33%,137.5MiB,15.24GiB,0.88%,3GB,4.34GB,35.1MB,15.4GB,17
1776778520,lwn-benchmarks-redis-1,3.14%,690.7MiB,15.24GiB,4.42%,247MB,73.8MB,0B,1.71GB,6
1776778527,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778527,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778527,lwn-benchmarks-chirpstack-1,0.15%,68.09MiB,15.24GiB,0.44%,418MB,520MB,0B,0B,5
1776778527,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778527,lwn-benchmarks-postgres-1,0.50%,140.8MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.4GB,17
1776778527,lwn-benchmarks-redis-1,1.38%,690.7MiB,15.24GiB,4.42%,247MB,73.8MB,0B,1.71GB,6
1776778534,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778534,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778534,lwn-benchmarks-chirpstack-1,0.18%,68MiB,15.24GiB,0.44%,418MB,520MB,0B,0B,5
1776778534,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778534,lwn-benchmarks-postgres-1,0.48%,140.8MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.4GB,17
1776778534,lwn-benchmarks-redis-1,1.41%,690.7MiB,15.24GiB,4.42%,247MB,73.8MB,0B,1.71GB,6
1776778541,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778541,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778541,lwn-benchmarks-chirpstack-1,0.14%,68MiB,15.24GiB,0.44%,418MB,520MB,0B,0B,5
1776778541,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778541,lwn-benchmarks-postgres-1,0.51%,140.8MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.4GB,17
1776778541,lwn-benchmarks-redis-1,1.22%,690.4MiB,15.24GiB,4.42%,247MB,73.8MB,0B,1.71GB,6
1776778548,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778548,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778548,lwn-benchmarks-chirpstack-1,0.14%,68MiB,15.24GiB,0.44%,418MB,520MB,0B,0B,5
1776778548,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778548,lwn-benchmarks-postgres-1,0.48%,140.8MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.4GB,17
1776778548,lwn-benchmarks-redis-1,1.44%,690.3MiB,15.24GiB,4.42%,247MB,73.8MB,0B,1.71GB,6
1776778555,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778555,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778555,lwn-benchmarks-chirpstack-1,0.13%,67.98MiB,15.24GiB,0.44%,418MB,520MB,0B,0B,5
1776778555,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778555,lwn-benchmarks-postgres-1,0.43%,140.8MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.4GB,17
1776778555,lwn-benchmarks-redis-1,1.47%,690.3MiB,15.24GiB,4.42%,247MB,73.8MB,0B,2.03GB,6
1776778562,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778562,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778562,lwn-benchmarks-chirpstack-1,0.14%,67.98MiB,15.24GiB,0.44%,418MB,520MB,0B,0B,5
1776778562,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778562,lwn-benchmarks-postgres-1,0.48%,140.8MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.4GB,17
1776778562,lwn-benchmarks-redis-1,1.43%,690.3MiB,15.24GiB,4.42%,247MB,73.8MB,0B,2.03GB,6
1776778569,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778569,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778569,lwn-benchmarks-chirpstack-1,0.14%,67.98MiB,15.24GiB,0.44%,418MB,520MB,0B,0B,5
1776778569,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778569,lwn-benchmarks-postgres-1,0.43%,140.8MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.4GB,17
1776778569,lwn-benchmarks-redis-1,1.42%,682.3MiB,15.24GiB,4.37%,247MB,73.8MB,0B,2.03GB,6
1776778576,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778576,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778576,lwn-benchmarks-chirpstack-1,0.12%,67.91MiB,15.24GiB,0.44%,418MB,520MB,0B,0B,5
1776778576,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778576,lwn-benchmarks-postgres-1,0.45%,140.8MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778576,lwn-benchmarks-redis-1,1.35%,682.3MiB,15.24GiB,4.37%,247MB,73.8MB,0B,2.03GB,6
1776778583,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778583,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778583,lwn-benchmarks-chirpstack-1,0.12%,67.91MiB,15.24GiB,0.44%,418MB,520MB,0B,0B,5
1776778583,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778583,lwn-benchmarks-postgres-1,0.52%,140.8MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778583,lwn-benchmarks-redis-1,1.40%,682.3MiB,15.24GiB,4.37%,247MB,73.8MB,0B,2.03GB,6
1776778591,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778591,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778591,lwn-benchmarks-chirpstack-1,0.12%,67.82MiB,15.24GiB,0.43%,418MB,520MB,0B,0B,5
1776778591,lwn-benchmarks-chirpstack-gateway-bridge-1,0.14%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778591,lwn-benchmarks-postgres-1,0.43%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778591,lwn-benchmarks-redis-1,1.44%,682.3MiB,15.24GiB,4.37%,247MB,73.8MB,0B,2.03GB,6
1776778598,lwn-benchmarks-lwn-simulator-1,0.00%,317.5MiB,8GiB,3.88%,21.2MB,48MB,0B,105MB,8
1776778598,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778598,lwn-benchmarks-chirpstack-1,0.14%,67.82MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778598,lwn-benchmarks-chirpstack-gateway-bridge-1,0.06%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778598,lwn-benchmarks-postgres-1,0.42%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778598,lwn-benchmarks-redis-1,1.40%,682.3MiB,15.24GiB,4.37%,247MB,73.8MB,0B,2.03GB,6
1776778605,lwn-benchmarks-lwn-simulator-1,0.37%,319MiB,8GiB,3.89%,21.3MB,48MB,0B,105MB,8
1776778605,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778605,lwn-benchmarks-chirpstack-1,0.14%,67.82MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778605,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778605,lwn-benchmarks-postgres-1,0.43%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778605,lwn-benchmarks-redis-1,1.35%,682.3MiB,15.24GiB,4.37%,247MB,73.8MB,0B,2.03GB,6
1776778612,lwn-benchmarks-lwn-simulator-1,0.00%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778612,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778612,lwn-benchmarks-chirpstack-1,0.15%,67.82MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778612,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778612,lwn-benchmarks-postgres-1,0.46%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778612,lwn-benchmarks-redis-1,1.40%,682.3MiB,15.24GiB,4.37%,247MB,73.8MB,0B,2.03GB,6
1776778619,lwn-benchmarks-lwn-simulator-1,0.00%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778619,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778619,lwn-benchmarks-chirpstack-1,0.13%,67.82MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778619,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778619,lwn-benchmarks-postgres-1,0.48%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778619,lwn-benchmarks-redis-1,0.37%,674.3MiB,15.24GiB,4.32%,247MB,73.8MB,0B,2.03GB,6
1776778626,lwn-benchmarks-lwn-simulator-1,0.00%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778626,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778626,lwn-benchmarks-chirpstack-1,0.13%,67.79MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778626,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778626,lwn-benchmarks-postgres-1,0.43%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778626,lwn-benchmarks-redis-1,0.35%,674.3MiB,15.24GiB,4.32%,247MB,73.8MB,0B,2.03GB,6
1776778633,lwn-benchmarks-lwn-simulator-1,0.00%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778633,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778633,lwn-benchmarks-chirpstack-1,0.15%,67.79MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778633,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778633,lwn-benchmarks-postgres-1,0.48%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778633,lwn-benchmarks-redis-1,0.33%,674.3MiB,15.24GiB,4.32%,247MB,73.8MB,0B,2.03GB,6
1776778640,lwn-benchmarks-lwn-simulator-1,0.00%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778640,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778640,lwn-benchmarks-chirpstack-1,0.12%,67.79MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778640,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778640,lwn-benchmarks-postgres-1,0.50%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778640,lwn-benchmarks-redis-1,0.34%,674.3MiB,15.24GiB,4.32%,247MB,73.8MB,0B,2.03GB,6
1776778647,lwn-benchmarks-lwn-simulator-1,0.00%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778647,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778647,lwn-benchmarks-chirpstack-1,0.12%,67.79MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778647,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778647,lwn-benchmarks-postgres-1,0.44%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778647,lwn-benchmarks-redis-1,0.36%,674.3MiB,15.24GiB,4.32%,247MB,73.8MB,0B,2.03GB,6
1776778654,lwn-benchmarks-lwn-simulator-1,0.00%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778654,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778654,lwn-benchmarks-chirpstack-1,0.15%,67.79MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778654,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778654,lwn-benchmarks-postgres-1,0.49%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778654,lwn-benchmarks-redis-1,0.35%,674.3MiB,15.24GiB,4.32%,247MB,73.8MB,0B,2.03GB,6
1776778661,lwn-benchmarks-lwn-simulator-1,0.00%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778661,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778661,lwn-benchmarks-chirpstack-1,0.13%,67.79MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778661,lwn-benchmarks-chirpstack-gateway-bridge-1,0.16%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778661,lwn-benchmarks-postgres-1,0.46%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778661,lwn-benchmarks-redis-1,0.38%,674.3MiB,15.24GiB,4.32%,247MB,73.8MB,0B,2.03GB,6
1776778668,lwn-benchmarks-lwn-simulator-1,0.01%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778668,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778668,lwn-benchmarks-chirpstack-1,0.12%,67.79MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778668,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778668,lwn-benchmarks-postgres-1,0.45%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778668,lwn-benchmarks-redis-1,0.38%,674.3MiB,15.24GiB,4.32%,247MB,73.8MB,0B,2.03GB,6
1776778675,lwn-benchmarks-lwn-simulator-1,0.00%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778675,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778675,lwn-benchmarks-chirpstack-1,0.14%,67.79MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778675,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778675,lwn-benchmarks-postgres-1,0.46%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778675,lwn-benchmarks-redis-1,0.38%,674.3MiB,15.24GiB,4.32%,247MB,73.8MB,0B,2.03GB,6
1776778682,lwn-benchmarks-lwn-simulator-1,0.00%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778682,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778682,lwn-benchmarks-chirpstack-1,0.12%,67.79MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778682,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.32MiB,15.24GiB,0.25%,234MB,233MB,14.7MB,0B,13
1776778682,lwn-benchmarks-postgres-1,0.44%,140.7MiB,15.24GiB,0.90%,3.01GB,4.36GB,35.1MB,15.5GB,17
1776778682,lwn-benchmarks-redis-1,0.33%,674.3MiB,15.24GiB,4.32%,247MB,73.8MB,0B,2.03GB,6
1776778689,lwn-benchmarks-lwn-simulator-1,0.00%,407.6MiB,8GiB,4.98%,21.3MB,71.9MB,0B,105MB,8
1776778689,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.01MiB,15.24GiB,0.17%,750MB,804MB,14.2MB,0B,9
1776778689,lwn-benchmarks-chirpstack-1,0.14%,67.79MiB,15.24GiB,0.43%,418MB,521MB,0B,0B,5
1776778689,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.01MiB,15.24GiB,0.24%,234MB,233MB,14.7MB,0B,13
